0.001,0.000,0.944,0.025,0.018,0.011
0.001,0.000,0.002,0.000,0.716,0.280
0.001,0.013,0.079,0.742,0.163,0.000
0.098,0.001,0.000,0.000,0.000,0.901
0.001,0.000,0.873,0.068,0.055,0.002
0.000,0.000,0.053,0.912,0.035,0.000
0.000,1.000,0.000,0.000,0.000,0.000
0.045,0.004,0.003,0.001,0.010,0.936
0.000,0.000,0.783,0.055,0.161,0.001
0.001,0.998,0.000,0.000,0.000,0.001
0.000,0.000,0.003,0.005,0.992,0.000
0.033,0.000,0.000,0.000,0.000,0.966
0.001,0.000,0.178,0.771,0.049,0.000
0.000,0.000,0.001,0.011,0.988,0.000
0.000,0.000,0.009,0.984,0.007,0.000
0.010,0.000,0.025,0.050,0.909,0.005
0.000,0.000,0.027,0.965,0.007,0.000
0.050,0.002,0.000,0.000,0.000,0.947
0.000,0.000,0.065,0.926,0.009,0.000
0.004,0.000,0.020,0.336,0.640,0.000
0.000,0.000,0.041,0.939,0.020,0.000
0.070,0.010,0.040,0.177,0.171,0.532
0.003,0.000,0.689,0.125,0.182,0.001
0.004,0.000,0.000,0.000,0.000,0.996
0.000,0.000,0.015,0.981,0.003,0.000
0.000,0.000,0.030,0.071,0.898,0.000
0.000,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.839,0.000,0.002,0.003,0.005,0.150
0.000,0.001,0.064,0.930,0.005,0.000
0.002,0.000,0.970,0.025,0.003,0.001
0.751,0.004,0.013,0.044,0.157,0.031
0.005,0.000,0.046,0.870,0.073,0.005
0.000,0.000,0.010,0.985,0.005,0.000
0.001,0.000,0.007,0.029,0.963,0.000
0.000,0.001,0.024,0.172,0.802,0.000
0.072,0.000,0.008,0.005,0.869,0.045
0.001,0.993,0.000,0.001,0.001,0.004
0.000,0.000,0.007,0.990,0.003,0.000
0.005,0.992,0.000,0.000,0.000,0.003
0.001,0.995,0.000,0.000,0.000,0.004
0.003,0.002,0.003,0.002,0.005,0.987
0.739,0.003,0.003,0.004,0.033,0.219
0.010,0.004,0.326,0.005,0.584,0.072
0.000,0.000,0.000,0.000,0.000,1.000
0.003,0.000,0.000,0.000,0.000,0.997
0.000,0.000,0.485,0.193,0.321,0.001
0.000,0.000,0.011,0.045,0.943,0.000
0.482,0.000,0.001,0.001,0.001,0.516
0.000,0.985,0.001,0.013,0.001,0.000
0.000,0.000,0.005,0.001,0.994,0.000
0.000,0.002,0.109,0.877,0.012,0.000
0.000,0.000,0.026,0.944,0.030,0.000
0.005,0.032,0.616,0.177,0.112,0.058
0.711,0.002,0.021,0.054,0.038,0.174
0.012,0.004,0.000,0.000,0.000,0.983
0.005,0.000,0.000,0.000,0.000,0.995
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.006,0.993,0.001,0.000
0.006,0.988,0.000,0.000,0.000,0.005
0.002,0.000,0.027,0.160,0.810,0.000
0.085,0.000,0.000,0.000,0.000,0.915
0.001,0.000,0.000,0.000,0.000,0.999
0.881,0.000,0.001,0.002,0.026,0.090
0.003,0.001,0.457,0.438,0.100,0.001
0.001,0.934,0.016,0.034,0.014,0.001
0.001,0.001,0.071,0.584,0.343,0.000
0.129,0.000,0.000,0.000,0.000,0.870
0.000,0.000,0.968,0.029,0.004,0.000
0.000,0.000,0.043,0.873,0.084,0.000
0.001,0.990,0.002,0.003,0.001,0.004
0.002,0.000,0.018,0.024,0.956,0.000
0.005,0.000,0.826,0.166,0.002,0.001
0.001,0.000,0.145,0.847,0.006,0.000
0.001,0.002,0.927,0.027,0.033,0.010
0.000,0.999,0.000,0.000,0.000,0.000
0.202,0.003,0.027,0.538,0.192,0.037
0.000,0.996,0.001,0.002,0.000,0.000
0.001,0.000,0.003,0.003,0.992,0.000
0.000,0.001,0.007,0.989,0.004,0.000
0.000,0.000,0.012,0.000,0.987,0.000
0.901,0.000,0.004,0.003,0.064,0.028
0.025,0.000,0.347,0.556,0.069,0.003
0.779,0.000,0.000,0.000,0.003,0.217
0.880,0.000,0.001,0.001,0.001,0.118
0.142,0.000,0.000,0.000,0.000,0.858
0.021,0.935,0.001,0.001,0.001,0.042
0.000,0.001,0.031,0.965,0.003,0.000
0.000,0.999,0.000,0.001,0.000,0.000
0.000,0.000,0.009,0.005,0.982,0.003
0.001,0.998,0.000,0.000,0.000,0.000
0.001,0.001,0.931,0.027,0.039,0.001
0.001,0.001,0.162,0.773,0.064,0.000
0.948,0.000,0.000,0.001,0.003,0.048
0.000,0.000,0.551,0.024,0.423,0.001
0.000,0.000,0.002,0.000,0.998,0.000
0.000,0.000,0.011,0.007,0.982,0.000
0.000,0.000,0.010,0.007,0.983,0.000
0.012,0.000,0.879,0.103,0.002,0.004
0.000,0.000,0.912,0.005,0.082,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.002,0.002,0.996,0.000
0.001,0.053,0.037,0.701,0.207,0.000
0.001,0.000,0.269,0.721,0.010,0.000
0.000,0.000,0.017,0.886,0.097,0.000
0.688,0.000,0.008,0.075,0.218,0.010
0.000,0.000,0.000,0.000,0.001,0.998
0.438,0.000,0.000,0.000,0.000,0.561
0.000,0.000,0.067,0.908,0.025,0.000
0.006,0.000,0.000,0.000,0.000,0.994
0.000,0.000,0.001,0.003,0.996,0.000
0.001,0.001,0.363,0.553,0.082,0.000
0.000,0.000,0.006,0.000,0.993,0.001
0.000,0.999,0.000,0.000,0.000,0.001
0.000,0.000,0.003,0.002,0.995,0.000
0.160,0.000,0.000,0.000,0.000,0.839
0.003,0.000,0.000,0.000,0.000,0.997
0.003,0.002,0.355,0.472,0.167,0.001
0.000,0.000,0.024,0.953,0.023,0.000
0.001,0.000,0.004,0.011,0.984,0.000
0.000,0.961,0.006,0.025,0.008,0.000
0.016,0.000,0.025,0.256,0.702,0.000
0.000,0.998,0.000,0.000,0.000,0.000
0.000,0.000,0.005,0.995,0.001,0.000
0.020,0.974,0.001,0.001,0.002,0.002
0.000,0.979,0.002,0.015,0.003,0.000
0.000,0.000,0.005,0.994,0.000,0.000
0.000,0.986,0.003,0.008,0.003,0.000
0.933,0.000,0.000,0.002,0.000,0.065
0.000,0.000,0.007,0.096,0.897,0.000
0.001,0.998,0.000,0.000,0.000,0.001
0.000,0.000,0.063,0.915,0.022,0.000
0.001,0.003,0.099,0.846,0.051,0.000
0.000,0.997,0.001,0.002,0.001,0.000
0.001,0.000,0.015,0.786,0.199,0.000
0.001,0.005,0.000,0.000,0.000,0.994
0.001,0.000,0.017,0.945,0.037,0.000
0.026,0.000,0.554,0.396,0.022,0.002
0.750,0.000,0.000,0.000,0.000,0.249
0.000,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.024,0.582,0.394,0.000
0.000,0.000,0.009,0.986,0.005,0.000
0.025,0.673,0.002,0.010,0.005,0.285
0.000,0.999,0.000,0.000,0.000,0.000
0.001,0.001,0.026,0.886,0.087,0.000
0.001,0.000,0.231,0.750,0.017,0.000
0.000,0.979,0.004,0.014,0.003,0.000
0.006,0.000,0.696,0.265,0.030,0.003
0.001,0.988,0.001,0.007,0.002,0.001
0.019,0.000,0.345,0.105,0.506,0.025
0.962,0.000,0.000,0.000,0.000,0.038
0.002,0.002,0.224,0.725,0.046,0.001
0.013,0.259,0.394,0.210,0.091,0.033
0.271,0.025,0.000,0.000,0.001,0.702
0.884,0.000,0.000,0.000,0.000,0.116
0.000,0.000,0.001,0.003,0.995,0.000
0.000,0.000,0.019,0.953,0.027,0.000
0.065,0.000,0.333,0.291,0.160,0.151
0.001,0.000,0.025,0.928,0.046,0.000
0.000,0.000,0.004,0.038,0.958,0.000
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.001,0.000,0.998,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.006,0.689,0.046,0.224,0.028,0.006
0.005,0.000,0.098,0.612,0.284,0.001
0.000,0.000,0.003,0.004,0.993,0.000
0.007,0.000,0.102,0.033,0.677,0.180
0.000,0.007,0.025,0.966,0.001,0.000
0.001,0.000,0.465,0.512,0.022,0.000
0.635,0.000,0.000,0.000,0.000,0.365
0.026,0.001,0.007,0.007,0.250,0.708
0.086,0.000,0.000,0.000,0.000,0.913
0.000,0.000,0.001,0.002,0.997,0.000
0.000,0.000,0.003,0.001,0.995,0.000
0.000,0.001,0.004,0.015,0.980,0.000
0.000,0.000,0.010,0.000,0.990,0.000
0.000,0.000,0.013,0.982,0.005,0.000
0.002,0.000,0.015,0.514,0.470,0.000
0.001,0.000,0.733,0.256,0.010,0.000
0.018,0.000,0.091,0.759,0.133,0.000
0.001,0.000,0.227,0.711,0.060,0.000
0.000,0.000,0.092,0.826,0.082,0.000
0.033,0.000,0.000,0.000,0.000,0.967
0.000,0.000,0.003,0.995,0.002,0.000
0.001,0.000,0.000,0.000,0.003,0.996
0.632,0.000,0.000,0.000,0.000,0.368
0.000,0.971,0.006,0.006,0.014,0.003
0.004,0.000,0.078,0.645,0.273,0.000
0.000,0.999,0.000,0.001,0.000,0.000
0.005,0.032,0.001,0.001,0.002,0.959
0.000,0.997,0.000,0.000,0.000,0.003
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.000,0.031,0.965,0.004,0.000
0.005,0.000,0.304,0.064,0.624,0.003
0.000,0.998,0.000,0.001,0.001,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.962,0.004,0.028,0.006,0.000
0.047,0.000,0.003,0.003,0.799,0.149
0.000,0.000,0.009,0.001,0.990,0.000
0.028,0.000,0.000,0.000,0.000,0.972
0.000,0.000,0.017,0.974,0.008,0.000
0.000,0.000,0.030,0.006,0.964,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.009,0.014,0.975,0.001
0.003,0.004,0.478,0.167,0.344,0.004
0.008,0.000,0.000,0.000,0.000,0.991
0.040,0.002,0.007,0.007,0.027,0.918
0.002,0.000,0.188,0.631,0.179,0.000
0.001,0.998,0.000,0.001,0.000,0.000
0.004,0.000,0.165,0.799,0.032,0.001
0.002,0.000,0.004,0.030,0.964,0.000
0.128,0.000,0.028,0.012,0.284,0.549
0.012,0.000,0.000,0.000,0.001,0.987
0.000,0.996,0.000,0.000,0.000,0.003
0.000,0.000,0.018,0.976,0.005,0.000
0.000,0.000,0.001,0.000,0.998,0.000
0.000,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.092,0.223,0.685,0.000
0.008,0.000,0.035,0.294,0.663,0.000
0.000,0.997,0.001,0.001,0.001,0.000
0.000,0.998,0.000,0.001,0.000,0.000
0.002,0.000,0.935,0.019,0.024,0.019
0.004,0.000,0.000,0.000,0.000,0.995
0.000,0.999,0.000,0.000,0.000,0.000
0.238,0.005,0.002,0.001,0.001,0.755
0.011,0.000,0.000,0.000,0.000,0.989
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.001,0.003,0.996,0.000
0.003,0.001,0.118,0.612,0.265,0.001
0.673,0.000,0.001,0.001,0.007,0.318
0.802,0.001,0.055,0.032,0.007,0.104
0.898,0.000,0.000,0.000,0.000,0.102
0.302,0.001,0.002,0.001,0.002,0.693
0.080,0.055,0.001,0.003,0.000,0.861
0.002,0.000,0.611,0.165,0.222,0.000
0.004,0.000,0.004,0.002,0.986,0.004
0.002,0.001,0.008,0.881,0.108,0.000
0.432,0.000,0.000,0.000,0.000,0.568
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.000,0.000,0.000,0.998
0.002,0.886,0.000,0.000,0.001,0.110
0.003,0.000,0.000,0.000,0.000,0.997
0.989,0.000,0.000,0.000,0.000,0.011
0.003,0.930,0.000,0.000,0.000,0.066
0.000,0.000,0.006,0.000,0.993,0.001
0.021,0.000,0.000,0.000,0.000,0.978
0.975,0.000,0.000,0.000,0.000,0.025
0.001,0.975,0.004,0.007,0.012,0.001
0.647,0.000,0.000,0.000,0.000,0.353
0.001,0.000,0.110,0.832,0.058,0.000
0.000,0.999,0.000,0.000,0.000,0.001
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.998,0.000,0.001,0.000,0.000
0.000,0.000,0.010,0.986,0.004,0.000
0.053,0.011,0.002,0.000,0.002,0.932
0.000,0.000,0.030,0.007,0.963,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.000,0.049,0.944,0.007,0.000
0.916,0.000,0.000,0.000,0.000,0.084
0.447,0.264,0.000,0.000,0.000,0.289
0.000,0.000,0.021,0.975,0.004,0.000
0.000,0.999,0.000,0.001,0.000,0.000
0.004,0.002,0.000,0.000,0.000,0.993
0.031,0.034,0.673,0.190,0.024,0.047
0.904,0.000,0.009,0.050,0.011,0.026
0.007,0.089,0.541,0.024,0.167,0.172
0.000,0.000,0.005,0.001,0.994,0.000
0.000,0.000,0.011,0.981,0.008,0.000
0.000,0.000,0.026,0.178,0.796,0.000
0.006,0.623,0.134,0.063,0.156,0.019
0.456,0.000,0.006,0.013,0.337,0.188
0.000,0.996,0.000,0.002,0.001,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.006,0.993,0.001,0.000
0.003,0.000,0.848,0.095,0.051,0.002
0.007,0.000,0.000,0.000,0.001,0.992
0.018,0.000,0.919,0.046,0.003,0.014
0.000,0.000,0.001,0.021,0.978,0.000
0.000,0.000,0.005,0.028,0.966,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.145,0.024,0.016,0.806,0.008
0.000,0.000,0.001,0.004,0.995,0.000
0.000,0.000,0.018,0.199,0.783,0.000
0.199,0.000,0.000,0.000,0.000,0.801
0.024,0.000,0.002,0.003,0.034,0.936
0.978,0.000,0.000,0.001,0.012,0.009
0.935,0.000,0.001,0.007,0.054,0.004
0.000,0.000,0.111,0.796,0.093,0.000
0.001,0.000,0.809,0.013,0.066,0.110
0.000,0.976,0.003,0.019,0.002,0.000
0.001,0.000,0.076,0.219,0.705,0.000
0.000,0.000,0.000,0.000,0.000,0.999
0.081,0.000,0.005,0.008,0.893,0.014
0.000,0.000,0.002,0.998,0.000,0.000
0.001,0.000,0.001,0.003,0.995,0.000
0.000,0.000,0.037,0.799,0.163,0.000
0.419,0.259,0.012,0.045,0.019,0.246
0.841,0.000,0.005,0.010,0.104,0.040
0.464,0.000,0.000,0.000,0.000,0.536
0.072,0.897,0.000,0.000,0.000,0.030
0.007,0.001,0.966,0.012,0.008,0.007
0.000,0.000,0.001,0.000,0.998,0.000
0.000,0.991,0.002,0.005,0.002,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.971,0.013,0.015,0.001
0.003,0.995,0.000,0.000,0.000,0.002
0.000,0.998,0.000,0.001,0.000,0.000
0.006,0.003,0.331,0.473,0.187,0.001
0.000,0.000,0.017,0.962,0.021,0.000
0.000,0.000,0.000,0.001,0.999,0.000
0.000,0.000,0.846,0.112,0.042,0.000
0.000,0.000,0.937,0.014,0.048,0.001
0.014,0.000,0.724,0.146,0.096,0.019
0.000,0.001,0.094,0.886,0.019,0.000
0.017,0.001,0.011,0.015,0.189,0.768
0.001,0.000,0.419,0.530,0.051,0.000
0.040,0.023,0.000,0.001,0.000,0.936
0.002,0.000,0.000,0.000,0.001,0.997
0.017,0.000,0.000,0.000,0.000,0.983
0.000,0.000,0.002,0.001,0.997,0.000
0.002,0.000,0.557,0.427,0.014,0.000
0.091,0.000,0.000,0.000,0.000,0.909
0.195,0.000,0.006,0.036,0.761,0.002
0.000,0.000,0.007,0.009,0.983,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.005,0.000,0.000,0.000,0.000,0.995
0.000,0.000,0.077,0.532,0.391,0.000
0.001,0.002,0.012,0.277,0.707,0.000
0.000,0.000,0.001,0.001,0.998,0.000
0.009,0.000,0.935,0.041,0.008,0.008
0.006,0.000,0.229,0.679,0.085,0.000
0.841,0.000,0.001,0.002,0.005,0.152
0.001,0.000,0.000,0.000,0.000,0.999
0.003,0.000,0.803,0.147,0.047,0.001
0.000,1.000,0.000,0.000,0.000,0.000
0.745,0.002,0.013,0.075,0.107,0.058
0.000,0.000,0.014,0.001,0.984,0.001
0.000,0.000,0.982,0.016,0.002,0.000
0.000,0.000,0.008,0.979,0.013,0.000
0.003,0.000,0.282,0.542,0.172,0.000
0.011,0.928,0.006,0.002,0.004,0.049
0.002,0.995,0.000,0.000,0.000,0.003
0.000,1.000,0.000,0.000,0.000,0.000
0.023,0.000,0.000,0.000,0.000,0.976
0.000,0.000,0.008,0.006,0.986,0.000
0.000,0.000,0.017,0.913,0.070,0.000
0.000,0.000,0.054,0.933,0.012,0.000
0.542,0.000,0.000,0.000,0.000,0.458
0.000,0.000,0.028,0.024,0.948,0.000
0.921,0.000,0.002,0.002,0.044,0.031
0.094,0.005,0.017,0.026,0.024,0.834
0.001,0.082,0.003,0.002,0.007,0.906
0.006,0.978,0.001,0.001,0.000,0.013
0.000,0.000,0.008,0.984,0.008,0.000
0.000,0.998,0.000,0.000,0.000,0.001
0.933,0.001,0.000,0.000,0.001,0.065
0.001,0.005,0.053,0.884,0.056,0.000
0.000,0.000,0.010,0.005,0.985,0.000
0.000,0.000,0.323,0.004,0.671,0.002
0.002,0.000,0.802,0.183,0.014,0.000
0.010,0.013,0.086,0.140,0.749,0.003
0.000,0.000,0.925,0.074,0.001,0.000
0.003,0.000,0.006,0.005,0.982,0.004
0.943,0.000,0.000,0.000,0.000,0.057
0.000,0.000,0.015,0.983,0.002,0.000
0.000,0.001,0.000,0.000,0.000,0.998
0.011,0.987,0.000,0.000,0.000,0.002
0.761,0.001,0.010,0.029,0.024,0.175
0.002,0.000,0.142,0.695,0.160,0.000
0.000,0.997,0.000,0.000,0.000,0.002
0.033,0.006,0.037,0.316,0.591,0.018
0.002,0.000,0.524,0.370,0.100,0.003
0.000,0.000,0.006,0.003,0.991,0.000
0.001,0.962,0.006,0.023,0.008,0.001
0.002,0.000,0.084,0.850,0.064,0.000
0.000,0.000,0.005,0.052,0.942,0.000
0.010,0.000,0.025,0.452,0.514,0.000
0.002,0.005,0.279,0.448,0.266,0.001
0.000,0.000,0.001,0.001,0.998,0.000
0.005,0.000,0.880,0.057,0.056,0.002
0.847,0.000,0.004,0.019,0.053,0.077
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.987,0.002,0.007,0.003,0.000
0.000,0.996,0.001,0.001,0.001,0.002
0.000,0.000,0.019,0.933,0.048,0.000
0.001,0.000,0.071,0.889,0.040,0.000
0.563,0.146,0.024,0.025,0.055,0.187
0.000,0.000,0.010,0.933,0.057,0.000
0.002,0.993,0.000,0.000,0.000,0.004
0.005,0.001,0.043,0.143,0.771,0.036
0.001,0.000,0.199,0.105,0.695,0.000
0.200,0.002,0.000,0.001,0.003,0.793
0.009,0.000,0.005,0.088,0.898,0.000
0.356,0.000,0.008,0.050,0.583,0.003
0.001,0.000,0.755,0.220,0.022,0.001
0.014,0.013,0.030,0.375,0.565,0.002
0.009,0.001,0.370,0.186,0.411,0.023
0.036,0.000,0.032,0.175,0.754,0.003
0.004,0.001,0.301,0.574,0.119,0.001
0.000,0.992,0.002,0.004,0.002,0.000
0.000,0.000,0.008,0.988,0.005,0.000
0.002,0.000,0.000,0.000,0.000,0.998
0.832,0.000,0.000,0.000,0.000,0.168
0.000,0.000,0.004,0.074,0.921,0.000
0.086,0.000,0.050,0.019,0.068,0.778
0.002,0.000,0.005,0.001,0.015,0.978
0.003,0.000,0.259,0.130,0.607,0.001
0.165,0.000,0.015,0.003,0.370,0.448
0.036,0.882,0.001,0.001,0.001,0.080
0.001,0.986,0.001,0.006,0.002,0.003
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.496,0.482,0.022,0.000
0.021,0.000,0.000,0.000,0.000,0.978
0.000,0.000,0.000,0.000,0.001,0.998
0.770,0.000,0.014,0.186,0.020,0.009
0.026,0.408,0.024,0.036,0.168,0.338
0.025,0.013,0.160,0.787,0.007,0.008
0.000,0.001,0.050,0.931,0.018,0.000
0.001,0.000,0.962,0.006,0.027,0.005
0.005,0.989,0.001,0.000,0.001,0.004
0.000,0.000,0.019,0.005,0.975,0.000
0.000,0.001,0.000,0.000,0.000,0.999
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.001,0.003,0.995,0.000
0.000,0.000,0.016,0.980,0.003,0.000
0.003,0.017,0.641,0.029,0.296,0.013
0.000,0.000,0.065,0.032,0.903,0.000
0.041,0.000,0.000,0.000,0.000,0.958
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.985,0.003,0.001,0.004,0.006
0.010,0.007,0.170,0.688,0.121,0.003
0.000,0.996,0.001,0.002,0.001,0.000
0.000,0.000,0.002,0.001,0.997,0.000
0.001,0.005,0.303,0.290,0.402,0.000
0.397,0.020,0.004,0.009,0.002,0.568
0.000,0.000,0.000,0.001,0.998,0.000
0.006,0.000,0.787,0.004,0.137,0.066
0.000,0.000,0.014,0.975,0.010,0.000
0.000,0.000,0.009,0.986,0.005,0.000
0.000,0.000,0.492,0.014,0.485,0.008
0.000,0.000,0.001,0.007,0.992,0.000
0.000,0.000,0.958,0.003,0.038,0.000
0.000,0.000,0.012,0.029,0.959,0.000
0.010,0.001,0.567,0.061,0.125,0.236
0.988,0.000,0.000,0.001,0.001,0.010
0.004,0.000,0.006,0.023,0.966,0.002
0.000,0.001,0.012,0.003,0.982,0.001
0.000,0.003,0.787,0.015,0.193,0.001
0.004,0.000,0.404,0.158,0.433,0.001
0.900,0.000,0.000,0.000,0.000,0.100
0.007,0.968,0.001,0.001,0.001,0.021
0.001,0.003,0.000,0.000,0.000,0.996
0.000,0.997,0.001,0.002,0.001,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.996,0.000,0.000,0.001,0.001,0.002
0.006,0.005,0.010,0.035,0.091,0.853
0.036,0.035,0.005,0.003,0.006,0.915
0.949,0.000,0.004,0.008,0.009,0.030
0.000,0.000,0.017,0.978,0.005,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.227,0.715,0.057,0.000
0.001,0.998,0.000,0.000,0.000,0.001
0.133,0.000,0.101,0.738,0.019,0.009
0.001,0.001,0.104,0.810,0.085,0.000
0.689,0.002,0.000,0.002,0.000,0.306
0.001,0.998,0.000,0.000,0.000,0.001
0.000,0.001,0.007,0.082,0.910,0.000
0.000,0.000,0.939,0.021,0.039,0.000
0.008,0.000,0.000,0.000,0.000,0.992
0.001,0.931,0.015,0.043,0.007,0.002
0.002,0.996,0.000,0.000,0.000,0.001
0.000,0.000,0.007,0.990,0.002,0.000
0.000,0.000,0.002,0.001,0.997,0.000
0.001,0.001,0.397,0.026,0.566,0.009
0.002,0.000,0.879,0.101,0.018,0.000
0.003,0.000,0.680,0.232,0.084,0.001
0.001,0.001,0.010,0.140,0.849,0.000
0.000,0.000,0.008,0.971,0.021,0.000
0.003,0.989,0.000,0.000,0.000,0.008
0.461,0.008,0.002,0.002,0.005,0.522
0.002,0.000,0.000,0.001,0.000,0.997
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.017,0.966,0.017,0.000
0.011,0.021,0.381,0.116,0.455,0.016
0.000,0.996,0.000,0.002,0.000,0.001
0.001,0.000,0.006,0.020,0.023,0.949
0.036,0.000,0.826,0.097,0.024,0.016
0.019,0.058,0.032,0.056,0.115,0.719
0.000,0.000,0.986,0.003,0.010,0.000
0.001,0.000,0.087,0.740,0.172,0.000
0.000,0.979,0.003,0.015,0.002,0.000
0.000,0.000,0.004,0.000,0.012,0.984
0.965,0.000,0.000,0.000,0.000,0.034
0.351,0.017,0.000,0.000,0.000,0.632
0.000,0.001,0.152,0.755,0.091,0.000
0.012,0.000,0.021,0.601,0.365,0.000
0.100,0.000,0.000,0.000,0.000,0.900
0.003,0.002,0.784,0.114,0.066,0.031
0.006,0.000,0.807,0.076,0.106,0.004
0.001,0.000,0.944,0.053,0.003,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.003,0.995,0.000,0.000,0.000,0.002
0.243,0.000,0.009,0.015,0.002,0.731
0.140,0.044,0.005,0.011,0.027,0.773
0.000,0.987,0.003,0.008,0.002,0.000
0.000,0.000,0.012,0.004,0.983,0.001
0.001,0.000,0.007,0.005,0.984,0.002
0.000,0.057,0.046,0.846,0.051,0.001
0.994,0.000,0.000,0.001,0.002,0.004
0.002,0.000,0.035,0.858,0.104,0.000
0.000,0.000,0.006,0.991,0.003,0.000
0.272,0.000,0.000,0.000,0.000,0.728
0.000,0.000,0.042,0.027,0.930,0.000
0.000,0.005,0.009,0.002,0.984,0.000
0.000,0.000,0.007,0.993,0.000,0.000
0.001,0.004,0.000,0.000,0.000,0.994
0.581,0.025,0.001,0.002,0.001,0.390
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.167,0.120,0.710,0.002
0.002,0.000,0.761,0.155,0.067,0.015
0.000,0.998,0.001,0.000,0.001,0.000
0.015,0.027,0.007,0.026,0.075,0.850
0.000,0.997,0.000,0.000,0.000,0.002
0.000,1.000,0.000,0.000,0.000,0.000
0.000,0.001,0.051,0.932,0.016,0.000
0.001,0.000,0.116,0.840,0.042,0.000
0.001,0.000,0.804,0.166,0.028,0.000
0.030,0.000,0.490,0.152,0.312,0.015
0.000,0.000,0.023,0.972,0.004,0.000
0.005,0.001,0.927,0.016,0.009,0.043
0.000,0.000,0.345,0.610,0.045,0.000
0.000,0.000,0.823,0.140,0.036,0.000
0.084,0.009,0.002,0.002,0.004,0.899
0.000,0.000,0.000,0.000,1.000,0.000
0.003,0.011,0.217,0.172,0.580,0.018
0.009,0.000,0.915,0.058,0.016,0.002
0.002,0.010,0.682,0.045,0.254,0.006
0.000,0.000,0.165,0.627,0.208,0.000
0.691,0.023,0.016,0.092,0.122,0.056
0.000,0.000,0.029,0.054,0.917,0.000
0.000,0.995,0.001,0.004,0.000,0.000
0.000,0.998,0.001,0.001,0.000,0.000
0.002,0.000,0.833,0.143,0.022,0.000
0.001,0.001,0.263,0.701,0.031,0.003
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.000,0.984,0.014,0.002,0.000
0.001,0.001,0.880,0.039,0.080,0.000
0.000,0.000,0.143,0.843,0.013,0.000
0.000,0.000,0.244,0.749,0.007,0.000
0.000,0.000,0.079,0.012,0.904,0.004
0.000,0.000,0.005,0.004,0.992,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.007,0.888,0.004,0.001,0.008,0.092
0.013,0.000,0.000,0.000,0.000,0.986
0.017,0.004,0.632,0.093,0.233,0.022
0.005,0.000,0.701,0.099,0.190,0.005
0.001,0.000,0.035,0.000,0.958,0.007
0.003,0.000,0.949,0.029,0.009,0.010
0.000,0.990,0.002,0.006,0.002,0.000
0.519,0.000,0.000,0.000,0.000,0.481
0.000,0.000,0.037,0.928,0.034,0.000
0.000,0.000,0.000,0.000,0.999,0.000
0.006,0.000,0.671,0.286,0.035,0.001
0.185,0.000,0.000,0.000,0.001,0.814
0.002,0.000,0.030,0.523,0.444,0.000
0.000,1.000,0.000,0.000,0.000,0.000
0.002,0.000,0.773,0.216,0.008,0.001
0.001,0.000,0.065,0.923,0.010,0.000
0.924,0.010,0.000,0.001,0.017,0.047
0.008,0.012,0.000,0.000,0.000,0.980
0.000,0.000,0.780,0.018,0.127,0.074
0.001,0.000,0.803,0.177,0.020,0.000
0.000,0.000,0.007,0.019,0.974,0.000
0.013,0.000,0.000,0.000,0.000,0.986
0.000,0.996,0.001,0.003,0.000,0.000
0.013,0.000,0.000,0.000,0.000,0.987
0.002,0.000,0.899,0.035,0.060,0.003
0.446,0.032,0.012,0.165,0.283,0.063
0.001,0.001,0.121,0.876,0.002,0.000
0.000,0.000,0.009,0.979,0.011,0.000
0.001,0.998,0.000,0.000,0.000,0.001
